fold,speaker_id,true_label,pred_label,proba_PD
3,AVPEPUDEA0050,1,0,0.40248197
3,AVPEPUDEA0050,1,0,0.040793337
3,AVPEPUDEA0058,1,1,0.7952914
3,AVPEPUDEA0054,1,1,0.9264949
3,AVPEPUDEA0054,1,1,0.6433155
3,AVPEPUDEA0006,1,1,0.98323786
3,AVPEPUDEA0009,1,1,0.8677378
3,AVPEPUDEA0006,1,1,0.97736734
3,AVPEPUDEA0006,1,1,0.9788801
3,AVPEPUDEA0009,1,1,0.6554068
3,AVPEPUDEA0009,1,1,0.8491104
3,AVPEPUDEA0020,1,1,0.91472775
3,AVPEPUDEA0035,1,0,0.20968807
3,AVPEPUDEA0014,1,1,0.9784266
3,AVPEPUDEA0030,1,1,0.8463203
3,AVPEPUDEA0020,1,1,0.82482606
3,AVPEPUDEA0030,1,1,0.9426156
3,AVPEPUDEA0020,1,1,0.8979412
3,AVPEPUDEA0024,1,1,0.95016235
3,AVPEPUDEA0014,1,1,0.9682445
3,AVPEPUDEA0035,1,1,0.7463031
3,AVPEPUDEA0035,1,1,0.6248733
3,AVPEPUDEA0024,1,1,0.82724094
3,AVPEPUDEA0024,1,0,0.31175074
3,AVPEPUDEA0014,1,1,0.909625
3,AVPEPUDEA0030,1,1,0.90915865
3,AVPEPUDEA0039,1,1,0.8825924
3,AVPEPUDEA0054,1,1,0.95662767
3,AVPEPUDEA0058,1,1,0.58721024
3,AVPEPUDEA0050,1,1,0.6584761
3,AVPEPUDEA0050,1,1,0.526379
3,AVPEPUDEA0045,1,1,0.63751864
3,AVPEPUDEA0045,1,1,0.67567635
3,AVPEPUDEA0058,1,1,0.925682
3,AVPEPUDEA0045,1,0,0.16274582
3,AVPEPUDEA0054,1,1,0.898272
3,AVPEPUDEA0039,1,1,0.9304073
3,AVPEPUDEA0058,1,1,0.8577656
3,AVPEPUDEA0039,1,1,0.8897352
3,AVPEPUDEA0054,1,1,0.652122
3,AVPEPUDEA0050,1,1,0.519067
3,AVPEPUDEA0009,1,0,0.16202688
3,AVPEPUDEA0006,1,1,0.925748
3,AVPEPUDEA0009,1,1,0.52238816
3,AVPEPUDEA0014,1,1,0.9695348
3,AVPEPUDEA0006,1,1,0.88444275
3,AVPEPUDEA0009,1,0,0.39762625
3,AVPEPUDEA0006,1,1,0.9130928
3,AVPEPUDEA0024,1,1,0.94482756
3,AVPEPUDEA0035,1,0,0.25681347
3,AVPEPUDEA0035,1,0,0.35178363
3,AVPEPUDEA0035,1,1,0.66081655
3,AVPEPUDEA0014,1,1,0.9277868
3,AVPEPUDEA0020,1,1,0.84244794
3,AVPEPUDEA0020,1,1,0.9687056
3,AVPEPUDEA0020,1,1,0.864686
3,AVPEPUDEA0030,1,1,0.5311989
3,AVPEPUDEA0030,1,1,0.5285224
3,AVPEPUDEA0030,1,1,0.9532082
3,AVPEPUDEA0014,1,1,0.9513949
3,AVPEPUDEA0024,1,1,0.7340829
3,AVPEPUDEA0024,1,1,0.7287201
3,AVPEPUDEA0045,1,0,0.47598526
3,AVPEPUDEA0050,1,1,0.7984308
3,AVPEPUDEA0058,1,1,0.89800495
3,AVPEPUDEA0054,1,1,0.81170636
3,AVPEPUDEA0045,1,1,0.5635145
3,AVPEPUDEA0058,1,1,0.86495066
3,AVPEPUDEA0054,1,1,0.6561659
3,AVPEPUDEA0050,1,1,0.72138834
3,AVPEPUDEA0050,1,1,0.7835662
3,AVPEPUDEA0058,1,1,0.95102626
3,AVPEPUDEA0039,1,1,0.5183654
3,AVPEPUDEA0054,1,1,0.6687493
3,AVPEPUDEA0045,1,1,0.6489885
3,AVPEPUDEA0039,1,1,0.5486151
3,AVPEPUDEA0039,1,0,0.30865607
3,AVPEPUDEA0024,1,0,0.12340055
3,AVPEPUDEA0009,1,1,0.56579113
3,AVPEPUDEA0014,1,1,0.90128654
3,AVPEPUDEA0020,1,1,0.7579693
3,AVPEPUDEA0009,1,1,0.9620208
3,AVPEPUDEA0009,1,1,0.914081
3,AVPEPUDEA0020,1,1,0.766558
3,AVPEPUDEA0006,1,1,0.96787363
3,AVPEPUDEA0006,1,1,0.9706678
3,AVPEPUDEA0006,1,1,0.88940233
3,AVPEPUDEA0014,1,1,0.9907759
3,AVPEPUDEA0020,1,1,0.7927348
3,AVPEPUDEA0014,1,1,0.9644264
3,AVPEPUDEA0024,1,1,0.7984371
3,AVPEPUDEA0024,1,0,0.4004261
3,AVPEPUDEA0035,1,1,0.6598223
3,AVPEPUDEA0054,1,1,0.95641303
3,AVPEPUDEA0030,1,1,0.7294761
3,AVPEPUDEA0039,1,1,0.557245
3,AVPEPUDEA0050,1,0,0.13549653
3,AVPEPUDEA0039,1,1,0.5842434
3,AVPEPUDEA0050,1,0,0.18076377
3,AVPEPUDEA0035,1,1,0.6118667
3,AVPEPUDEA0045,1,1,0.9400888
3,AVPEPUDEA0054,1,1,0.91188353
3,AVPEPUDEA0035,1,1,0.8183974
3,AVPEPUDEA0050,1,0,0.19688767
3,AVPEPUDEA0045,1,1,0.8657544
3,AVPEPUDEA0030,1,1,0.822846
3,AVPEPUDEA0039,1,1,0.539163
3,AVPEPUDEA0054,1,1,0.85474706
3,AVPEPUDEA0045,1,0,0.28445753
3,AVPEPUDEA0030,1,1,0.9462732
3,AVPEPUDEA0058,1,1,0.8213675
3,AVPEPUDEA0058,1,1,0.8886261
3,AVPEPUDEA0058,1,1,0.8640102
3,AVPEPUDEA0020,0,0,0.13197014
3,AVPEPUDEA0030,0,1,0.55448526
3,AVPEPUDEA0014,0,0,0.47273773
3,AVPEPUDEA0006,0,0,0.103054844
3,AVPEPUDEA0045,0,0,0.23532726
3,AVPEPUDEA0009,0,0,0.0859657
3,AVPEPUDEA0039,0,1,0.572557
3,AVPEPUDEA0035,0,1,0.59387636
3,AVPEPUDEA0024,0,1,0.7048042
3,AVPEPUDEA0054,0,1,0.59876734
3,AVPEPUDEA0058,0,0,0.12219966
3,AVPEPUDEA0050,0,1,0.79878473
3,AVPEPUDEA0006,0,0,0.03304692
3,AVPEPUDEA0024,0,0,0.036641724
3,AVPEPUDEA0054,0,0,0.13874333
3,AVPEPUDEA0030,0,0,0.043118462
3,AVPEPUDEA0014,0,0,0.014835369
3,AVPEPUDEA0009,0,0,0.15530331
3,AVPEPUDEA0058,0,0,0.010825677
3,AVPEPUDEA0035,0,0,0.14133653
3,AVPEPUDEA0050,0,0,0.08181679
3,AVPEPUDEA0020,0,0,0.019158091
3,AVPEPUDEA0039,0,0,0.031298947
3,AVPEPUDEA0045,0,0,0.0662067
3,AVPEPUDEA0039,0,0,0.16726275
3,AVPEPUDEA0054,0,0,0.10145767
3,AVPEPUDEA0058,0,0,0.01917069
3,AVPEPUDEA0050,0,0,0.05922786
3,AVPEPUDEA0024,0,0,0.1129794
3,AVPEPUDEA0009,0,0,0.10488147
3,AVPEPUDEA0014,0,0,0.030807488
3,AVPEPUDEA0045,0,0,0.046955507
3,AVPEPUDEA0035,0,0,0.38481492
3,AVPEPUDEA0020,0,0,0.015633557
3,AVPEPUDEA0006,0,0,0.027538607
3,AVPEPUDEA0030,0,0,0.016601257
3,AVPEPUDEA0020,0,0,0.09827849
3,AVPEPUDEA0039,0,1,0.605926
3,AVPEPUDEA0014,0,0,0.023136457
3,AVPEPUDEA0024,0,0,0.19180049
3,AVPEPUDEA0045,0,0,0.05674874
3,AVPEPUDEA0035,0,0,0.08176501
3,AVPEPUDEA0009,0,0,0.39464363
3,AVPEPUDEA0030,0,0,0.01220028
3,AVPEPUDEA0006,0,0,0.35953748
3,AVPEPUDEA0054,0,1,0.70800424
3,AVPEPUDEA0058,0,1,0.5771692
3,AVPEPUDEA0050,0,0,0.11863252
3,AVPEPUDEA0009,0,0,0.07226718
3,AVPEPUDEA0006,0,0,0.072978206
3,AVPEPUDEA0050,0,0,0.056551836
3,AVPEPUDEA0024,0,0,0.02529571
3,AVPEPUDEA0058,0,0,0.08641512
3,AVPEPUDEA0039,0,0,0.015258277
3,AVPEPUDEA0045,0,0,0.058701515
3,AVPEPUDEA0014,0,0,0.02327259
3,AVPEPUDEA0035,0,0,0.05988733
3,AVPEPUDEA0054,0,0,0.13718654
3,AVPEPUDEA0030,0,0,0.024141856
3,AVPEPUDEA0020,0,0,0.01978062
3,AVPEPUDEA0024,0,0,0.042616997
3,AVPEPUDEA0014,0,0,0.014513391
3,AVPEPUDEA0009,0,0,0.059393253
3,AVPEPUDEA0035,0,0,0.09219416
3,AVPEPUDEA0045,0,0,0.026176414
3,AVPEPUDEA0030,0,0,0.03682484
3,AVPEPUDEA0006,0,0,0.019140031
3,AVPEPUDEA0020,0,0,0.009165712
3,AVPEPUDEA0039,0,0,0.023907328
3,AVPEPUDEA0050,0,0,0.052977037
3,AVPEPUDEA0054,0,0,0.09073726
3,AVPEPUDEA0058,0,0,0.03745663
3,AVPEPUDEA0006,0,1,0.71032375
3,AVPEPUDEA0039,0,0,0.11681057
3,AVPEPUDEA0045,0,1,0.7230623
3,AVPEPUDEA0009,0,1,0.74945986
3,AVPEPUDEA0024,0,0,0.08591554
3,AVPEPUDEA0030,0,0,0.46887955
3,AVPEPUDEA0050,0,1,0.7625829
3,AVPEPUDEA0014,0,1,0.50335234
3,AVPEPUDEA0035,0,1,0.9607973
3,AVPEPUDEA0020,0,1,0.67125374
3,AVPEPUDEA0054,0,1,0.7152172
3,AVPEPUDEA0058,0,1,0.50581485
3,AVPEPUDEA0024,0,0,0.116915606
3,AVPEPUDEA0020,0,1,0.58705515
3,AVPEPUDEA0030,0,0,0.22584914
3,AVPEPUDEA0035,0,0,0.3733035
3,AVPEPUDEA0054,0,1,0.7120155
3,AVPEPUDEA0014,0,1,0.75466996
3,AVPEPUDEA0050,0,0,0.49046916
3,AVPEPUDEA0058,0,0,0.17502765
3,AVPEPUDEA0009,0,0,0.24525696
3,AVPEPUDEA0045,0,0,0.124860056
3,AVPEPUDEA0006,0,1,0.7192903
3,AVPEPUDEA0039,0,1,0.5036131
3,AVPEPUDEA0020,0,1,0.65965396
3,AVPEPUDEA0009,0,0,0.022431828
3,AVPEPUDEA0035,0,1,0.78294754
3,AVPEPUDEA0014,0,1,0.86496377
3,AVPEPUDEA0006,0,1,0.7035914
3,AVPEPUDEA0030,0,0,0.09271916
3,AVPEPUDEA0024,0,0,0.13027951
3,AVPEPUDEA0058,0,0,0.37217894
3,AVPEPUDEA0050,0,1,0.6455546
3,AVPEPUDEA0039,0,0,0.090384044
3,AVPEPUDEA0045,0,1,0.63049734
3,AVPEPUDEA0054,0,1,0.88576084
3,AVPEPUDEA0039,0,1,0.9523113
3,AVPEPUDEA0045,0,1,0.7256173
3,AVPEPUDEA0006,0,1,0.820907
3,AVPEPUDEA0020,0,1,0.61911285
3,AVPEPUDEA0030,0,0,0.22778958
3,AVPEPUDEA0014,0,1,0.671074
3,AVPEPUDEA0024,0,0,0.24072203
3,AVPEPUDEA0035,0,1,0.7342657
3,AVPEPUDEA0009,0,0,0.3784085
3,AVPEPUDEA0050,0,1,0.8508487
3,AVPEPUDEA0054,0,1,0.5776316
3,AVPEPUDEA0058,0,1,0.78772736
3,AVPEPUDEA0009,0,1,0.5417363
3,AVPEPUDEA0006,0,1,0.8889533
3,AVPEPUDEA0045,0,0,0.4742711
3,AVPEPUDEA0030,0,1,0.9505708
3,AVPEPUDEA0014,0,1,0.9153861
3,AVPEPUDEA0050,0,0,0.16766973
3,AVPEPUDEA0039,0,0,0.30663183
3,AVPEPUDEA0024,0,0,0.044830617
3,AVPEPUDEA0035,0,1,0.63027346
3,AVPEPUDEA0020,0,0,0.13587849
3,AVPEPUDEA0058,0,0,0.19459066
3,AVPEPUDEA0054,0,1,0.7089054
3,AVPEPUDEA0006,0,0,0.05402391
3,AVPEPUDEA0035,0,0,0.022492466
3,AVPEPUDEA0024,0,0,0.047695965
3,AVPEPUDEA0014,0,0,0.03349016
3,AVPEPUDEA0039,0,1,0.5102054
3,AVPEPUDEA0020,0,0,0.011622422
3,AVPEPUDEA0030,0,0,0.21041268
3,AVPEPUDEA0009,0,0,0.14757174
3,AVPEPUDEA0045,0,0,0.062403716
3,AVPEPUDEA0054,0,0,0.08104194
3,AVPEPUDEA0058,0,0,0.013777632
3,AVPEPUDEA0050,0,0,0.3005882
3,AVPEPUDEA0024,0,1,0.60001427
3,AVPEPUDEA0050,0,1,0.5573567
3,AVPEPUDEA0039,0,1,0.7485345
3,AVPEPUDEA0045,0,0,0.04937531
3,AVPEPUDEA0054,0,1,0.52174854
3,AVPEPUDEA0058,0,0,0.10759721
3,AVPEPUDEA0014,0,0,0.013087877
3,AVPEPUDEA0009,0,0,0.033776883
3,AVPEPUDEA0020,0,0,0.009005382
3,AVPEPUDEA0006,0,1,0.81762254
3,AVPEPUDEA0030,0,1,0.62649566
3,AVPEPUDEA0035,0,0,0.02150316
3,AVPEPUDEA0014,0,0,0.01482171
3,AVPEPUDEA0006,0,0,0.031889506
3,AVPEPUDEA0009,0,0,0.053192027
3,AVPEPUDEA0024,0,0,0.013606934
3,AVPEPUDEA0020,0,0,0.017555816
3,AVPEPUDEA0054,0,0,0.036047596
3,AVPEPUDEA0050,0,0,0.026350448
3,AVPEPUDEA0035,0,0,0.03312202
3,AVPEPUDEA0030,0,0,0.13439322
3,AVPEPUDEA0058,0,0,0.07215719
3,AVPEPUDEA0039,0,0,0.3134071
3,AVPEPUDEA0045,0,0,0.020051619
3,AVPEPUDEA0054,0,0,0.06266728
3,AVPEPUDEA0039,0,0,0.22947708
3,AVPEPUDEA0009,0,0,0.023312908
3,AVPEPUDEA0050,0,0,0.030767627
3,AVPEPUDEA0024,0,0,0.1451051
3,AVPEPUDEA0035,0,0,0.04158083
3,AVPEPUDEA0030,0,0,0.28275272
3,AVPEPUDEA0006,0,0,0.17959538
3,AVPEPUDEA0058,0,0,0.012131154
3,AVPEPUDEA0045,0,0,0.08578965
3,AVPEPUDEA0014,0,0,0.02809193
3,AVPEPUDEA0020,0,0,0.014072476
3,AVPEPUDEA0006,0,1,0.56358165
3,AVPEPUDEA0009,0,0,0.07273674
3,AVPEPUDEA0030,0,0,0.21076421
3,AVPEPUDEA0039,0,0,0.12578636
3,AVPEPUDEA0020,0,0,0.015949247
3,AVPEPUDEA0045,0,0,0.043849226
3,AVPEPUDEA0014,0,0,0.1629436
3,AVPEPUDEA0035,0,0,0.14061362
3,AVPEPUDEA0024,0,1,0.6447369
3,AVPEPUDEA0054,0,0,0.31959325
3,AVPEPUDEA0050,0,1,0.78909546
3,AVPEPUDEA0058,0,0,0.39127636
3,AVPEPUDEA0050,0,1,0.5805536
3,AVPEPUDEA0014,0,0,0.039888892
3,AVPEPUDEA0030,0,0,0.46615893
3,AVPEPUDEA0039,0,0,0.23415928
3,AVPEPUDEA0024,0,1,0.9154987
3,AVPEPUDEA0035,0,0,0.028971823
3,AVPEPUDEA0045,0,0,0.04000251
3,AVPEPUDEA0009,0,0,0.024917502
3,AVPEPUDEA0020,0,0,0.011394132
3,AVPEPUDEA0006,0,0,0.054103296
3,AVPEPUDEA0058,0,0,0.40563032
3,AVPEPUDEA0054,0,1,0.5051772
3,AVPEPUDEA0024,0,0,0.022754341
3,AVPEPUDEA0014,0,0,0.115572475
3,AVPEPUDEA0020,0,0,0.014532061
3,AVPEPUDEA0030,0,0,0.020740664
3,AVPEPUDEA0006,0,0,0.06773642
3,AVPEPUDEA0009,0,0,0.06822014
3,AVPEPUDEA0045,0,0,0.014544017
3,AVPEPUDEA0050,0,0,0.0841196
3,AVPEPUDEA0039,0,0,0.03596304
3,AVPEPUDEA0035,0,0,0.23073924
3,AVPEPUDEA0054,0,0,0.10094108
3,AVPEPUDEA0058,0,0,0.008470292
3,AVPEPUDEA0058,0,0,0.03971313
3,AVPEPUDEA0035,0,0,0.11891637
3,AVPEPUDEA0039,0,0,0.019241605
3,AVPEPUDEA0020,0,0,0.041303508
3,AVPEPUDEA0024,0,0,0.12945884
3,AVPEPUDEA0045,0,0,0.10203697
3,AVPEPUDEA0050,0,0,0.06896
3,AVPEPUDEA0006,0,0,0.023162639
3,AVPEPUDEA0009,0,0,0.013260716
3,AVPEPUDEA0054,0,0,0.067250654
3,AVPEPUDEA0014,0,0,0.09114354
3,AVPEPUDEA0030,0,0,0.02093403
3,AVPEPUDEA0009,0,0,0.04016215
3,AVPEPUDEA0006,0,0,0.04729782
3,AVPEPUDEA0045,0,0,0.07843709
3,AVPEPUDEA0058,0,0,0.008938141
3,AVPEPUDEA0039,0,0,0.01930138
3,AVPEPUDEA0030,0,0,0.01775441
3,AVPEPUDEA0014,0,0,0.024700848
3,AVPEPUDEA0020,0,0,0.07903601
3,AVPEPUDEA0050,0,0,0.06254578
3,AVPEPUDEA0035,0,0,0.041758012
3,AVPEPUDEA0054,0,0,0.23649035
3,AVPEPUDEA0024,0,0,0.09309548
3,AVPEPUDEA0045,0,0,0.037183914
3,AVPEPUDEA0054,0,0,0.07438952
3,AVPEPUDEA0039,0,0,0.03471769
3,AVPEPUDEA0020,0,0,0.01996013
3,AVPEPUDEA0050,0,0,0.0630492
3,AVPEPUDEA0006,0,0,0.048923444
3,AVPEPUDEA0030,0,0,0.027597794
3,AVPEPUDEA0009,0,0,0.03183371
3,AVPEPUDEA0035,0,0,0.09925679
3,AVPEPUDEA0024,0,0,0.04285212
3,AVPEPUDEA0014,0,0,0.0940636
3,AVPEPUDEA0058,0,0,0.040844195
3,AVPEPUDEA0006,0,0,0.04251608
3,AVPEPUDEA0009,0,0,0.06139958
3,AVPEPUDEA0020,0,0,0.014777263
3,AVPEPUDEA0014,0,0,0.0618185
3,AVPEPUDEA0024,0,0,0.043829538
3,AVPEPUDEA0039,0,0,0.03483587
3,AVPEPUDEA0030,0,0,0.035970654
3,AVPEPUDEA0035,0,0,0.20043491
3,AVPEPUDEA0045,0,0,0.03727378
3,AVPEPUDEA0050,0,0,0.019492477
3,AVPEPUDEA0054,0,0,0.2745278
3,AVPEPUDEA0058,0,0,0.037016194
3,AVPEPUDEA0024,0,0,0.035130005
3,AVPEPUDEA0020,0,0,0.015630092
3,AVPEPUDEA0014,0,0,0.019010259
3,AVPEPUDEA0006,0,0,0.019718396
3,AVPEPUDEA0009,0,0,0.04370176
3,AVPEPUDEA0035,0,0,0.21061224
3,AVPEPUDEA0045,0,0,0.03477481
3,AVPEPUDEA0054,0,0,0.1743358
3,AVPEPUDEA0039,0,0,0.05813333
3,AVPEPUDEA0030,0,0,0.024974085
3,AVPEPUDEA0050,0,0,0.024142466
3,AVPEPUDEA0058,0,0,0.014670223
4,AVPEPUDEA0049,1,1,0.99341875
4,AVPEPUDEA0053,1,1,0.9592225
4,AVPEPUDEA0002,1,1,0.98062587
4,AVPEPUDEA0005,1,1,0.9955615
4,AVPEPUDEA0003,1,1,0.89652973
4,AVPEPUDEA0022,1,1,0.9963458
4,AVPEPUDEA0034,1,1,0.99578214
4,AVPEPUDEA0011,1,1,0.994351
4,AVPEPUDEA0029,1,1,0.9952485
4,AVPEPUDEA0042,1,1,0.986829
4,AVPEPUDEA0057,1,1,0.97864234
4,AVPEPUDEA0001,1,1,0.96347004
4,AVPEPUDEA0011,1,1,0.994719
4,AVPEPUDEA0003,1,1,0.69513744
4,AVPEPUDEA0034,1,1,0.9852196
4,AVPEPUDEA0029,1,1,0.9674073
4,AVPEPUDEA0005,1,1,0.99501085
4,AVPEPUDEA0001,1,1,0.99080557
4,AVPEPUDEA0042,1,1,0.97051114
4,AVPEPUDEA0022,1,1,0.9959194
4,AVPEPUDEA0002,1,1,0.8135255
4,AVPEPUDEA0057,1,1,0.9861426
4,AVPEPUDEA0049,1,1,0.9734169
4,AVPEPUDEA0053,1,1,0.9852615
4,AVPEPUDEA0001,1,1,0.99010044
4,AVPEPUDEA0005,1,1,0.97385967
4,AVPEPUDEA0003,1,1,0.9613852
4,AVPEPUDEA0011,1,1,0.9859505
4,AVPEPUDEA0002,1,1,0.9788857
4,AVPEPUDEA0029,1,1,0.9443604
4,AVPEPUDEA0042,1,1,0.9906412
4,AVPEPUDEA0022,1,1,0.97891265
4,AVPEPUDEA0034,1,1,0.95415586
4,AVPEPUDEA0053,1,1,0.9924972
4,AVPEPUDEA0049,1,1,0.98379046
4,AVPEPUDEA0057,1,1,0.99067503
4,AVPEPUDEA0034,1,1,0.9952376
4,AVPEPUDEA0005,1,1,0.9945918
4,AVPEPUDEA0029,1,1,0.98899007
4,AVPEPUDEA0001,1,1,0.98292726
4,AVPEPUDEA0011,1,1,0.9718783
4,AVPEPUDEA0049,1,1,0.9932034
4,AVPEPUDEA0003,1,1,0.96787316
4,AVPEPUDEA0053,1,1,0.9619583
4,AVPEPUDEA0022,1,1,0.985165
4,AVPEPUDEA0002,1,1,0.8304938
4,AVPEPUDEA0042,1,1,0.9879633
4,AVPEPUDEA0057,1,1,0.96342963
4,AVPEPUDEA0034,1,1,0.9771254
4,AVPEPUDEA0022,1,1,0.9416852
4,AVPEPUDEA0001,1,1,0.9816066
4,AVPEPUDEA0003,1,1,0.93743795
4,AVPEPUDEA0002,1,1,0.8088435
4,AVPEPUDEA0029,1,1,0.9961247
4,AVPEPUDEA0005,1,1,0.9818217
4,AVPEPUDEA0011,1,1,0.9971535
4,AVPEPUDEA0053,1,1,0.95667386
4,AVPEPUDEA0057,1,1,0.9856399
4,AVPEPUDEA0042,1,1,0.9907217
4,AVPEPUDEA0049,1,1,0.98681563
4,AVPEPUDEA0029,1,1,0.9903204
4,AVPEPUDEA0005,1,1,0.9801481
4,AVPEPUDEA0011,1,1,0.9028545
4,AVPEPUDEA0002,1,1,0.8643673
4,AVPEPUDEA0003,1,1,0.98593336
4,AVPEPUDEA0022,1,1,0.9851053
4,AVPEPUDEA0001,1,1,0.9884262
4,AVPEPUDEA0034,1,1,0.99081826
4,AVPEPUDEA0042,1,1,0.9812749
4,AVPEPUDEA0049,1,1,0.9766425
4,AVPEPUDEA0053,1,1,0.9568203
4,AVPEPUDEA0057,1,1,0.9415105
4,AVPEPUDEA0005,1,1,0.98560053
4,AVPEPUDEA0001,1,1,0.9548944
4,AVPEPUDEA0029,1,1,0.9800577
4,AVPEPUDEA0034,1,1,0.98593616
4,AVPEPUDEA0042,1,1,0.9768956
4,AVPEPUDEA0049,1,1,0.97749764
4,AVPEPUDEA0053,1,1,0.7502808
4,AVPEPUDEA0022,1,1,0.9916155
4,AVPEPUDEA0003,1,1,0.9773327
4,AVPEPUDEA0011,1,1,0.99180025
4,AVPEPUDEA0002,1,1,0.94772065
4,AVPEPUDEA0057,1,1,0.9855429
4,AVPEPUDEA0001,1,1,0.982812
4,AVPEPUDEA0005,1,1,0.9945018
4,AVPEPUDEA0022,1,1,0.9640927
4,AVPEPUDEA0003,1,1,0.7729395
4,AVPEPUDEA0002,1,1,0.97991383
4,AVPEPUDEA0011,1,1,0.98970383
4,AVPEPUDEA0029,1,1,0.99764085
4,AVPEPUDEA0049,1,1,0.9983469
4,AVPEPUDEA0057,1,1,0.97553897
4,AVPEPUDEA0034,1,1,0.99579775
4,AVPEPUDEA0053,1,1,0.95758957
4,AVPEPUDEA0042,1,1,0.993705
4,AVPEPUDEA0002,1,1,0.9802428
4,AVPEPUDEA0003,1,1,0.9935557
4,AVPEPUDEA0001,1,1,0.97971237
4,AVPEPUDEA0005,1,1,0.9824008
4,AVPEPUDEA0011,1,1,0.94521123
4,AVPEPUDEA0042,1,1,0.9718062
4,AVPEPUDEA0022,1,1,0.99192
4,AVPEPUDEA0053,1,1,0.9740966
4,AVPEPUDEA0034,1,1,0.9921934
4,AVPEPUDEA0057,1,1,0.9504117
4,AVPEPUDEA0029,1,1,0.99021786
4,AVPEPUDEA0049,1,1,0.9906371
4,AVPEPUDEA0001,1,1,0.9672798
4,AVPEPUDEA0049,1,1,0.6325439
4,AVPEPUDEA0003,1,1,0.92215276
4,AVPEPUDEA0029,1,1,0.9875386
4,AVPEPUDEA0034,1,1,0.974921
4,AVPEPUDEA0053,1,1,0.9436959
4,AVPEPUDEA0002,1,1,0.9256728
4,AVPEPUDEA0022,1,1,0.9652494
4,AVPEPUDEA0057,1,1,0.98165786
4,AVPEPUDEA0005,1,1,0.9066929
4,AVPEPUDEA0011,1,1,0.9693495
4,AVPEPUDEA0042,1,1,0.9733052
4,AVPEPUDEA0022,1,1,0.96046674
4,AVPEPUDEA0003,1,1,0.9888015
4,AVPEPUDEA0005,1,1,0.5325485
4,AVPEPUDEA0011,1,1,0.9791078
4,AVPEPUDEA0002,1,1,0.982005
4,AVPEPUDEA0001,1,1,0.9382601
4,AVPEPUDEA0053,1,1,0.9732982
4,AVPEPUDEA0049,1,1,0.98981744
4,AVPEPUDEA0034,1,1,0.9816436
4,AVPEPUDEA0029,1,1,0.97972506
4,AVPEPUDEA0042,1,1,0.9953713
4,AVPEPUDEA0057,1,1,0.9943942
4,AVPEPUDEA0029,1,1,0.9824997
4,AVPEPUDEA0005,1,1,0.99326706
4,AVPEPUDEA0057,1,1,0.98983276
4,AVPEPUDEA0049,1,1,0.9951586
4,AVPEPUDEA0053,1,1,0.9825796
4,AVPEPUDEA0022,1,1,0.995561
4,AVPEPUDEA0011,1,1,0.9902111
4,AVPEPUDEA0003,1,1,0.9642482
4,AVPEPUDEA0034,1,1,0.99727064
4,AVPEPUDEA0002,1,1,0.9789833
4,AVPEPUDEA0001,1,1,0.8404395
4,AVPEPUDEA0042,1,1,0.9975546
4,AVPEPUDEA0057,1,1,0.9848408
4,AVPEPUDEA0053,1,1,0.90171695
4,AVPEPUDEA0003,1,1,0.97530884
4,AVPEPUDEA0011,1,1,0.98353195
4,AVPEPUDEA0002,1,1,0.9733358
4,AVPEPUDEA0001,1,1,0.98382735
4,AVPEPUDEA0005,1,1,0.9761223
4,AVPEPUDEA0029,1,1,0.99185914
4,AVPEPUDEA0049,1,1,0.9881771
4,AVPEPUDEA0022,1,1,0.99215335
4,AVPEPUDEA0034,1,1,0.986971
4,AVPEPUDEA0042,1,1,0.99284333
4,AVPEPUDEA0057,1,1,0.97366905
4,AVPEPUDEA0002,1,1,0.981951
4,AVPEPUDEA0042,1,1,0.97325313
4,AVPEPUDEA0022,1,1,0.9903848
4,AVPEPUDEA0011,1,1,0.99484164
4,AVPEPUDEA0034,1,1,0.9170041
4,AVPEPUDEA0053,1,1,0.9824354
4,AVPEPUDEA0001,1,1,0.8604255
4,AVPEPUDEA0005,1,1,0.90207183
4,AVPEPUDEA0003,1,1,0.99827313
4,AVPEPUDEA0049,1,1,0.990243
4,AVPEPUDEA0029,1,1,0.9948778
4,AVPEPUDEA0001,1,1,0.95461816
4,AVPEPUDEA0022,1,1,0.92294234
4,AVPEPUDEA0003,1,1,0.9585087
4,AVPEPUDEA0011,1,1,0.99485165
4,AVPEPUDEA0002,1,1,0.98489386
4,AVPEPUDEA0005,1,1,0.9567489
4,AVPEPUDEA0057,1,1,0.9902469
4,AVPEPUDEA0049,1,1,0.9928885
4,AVPEPUDEA0053,1,1,0.984681
4,AVPEPUDEA0042,1,1,0.9787513
4,AVPEPUDEA0034,1,1,0.9623506
4,AVPEPUDEA0029,1,1,0.9947529
4,AVPEPUDEA0001,1,1,0.99527526
4,AVPEPUDEA0011,1,1,0.9961448
4,AVPEPUDEA0002,1,1,0.80371374
4,AVPEPUDEA0029,1,1,0.99440116
4,AVPEPUDEA0003,1,1,0.9896526
4,AVPEPUDEA0022,1,1,0.9910076
4,AVPEPUDEA0042,1,1,0.9945545
4,AVPEPUDEA0005,1,1,0.75240767
4,AVPEPUDEA0034,1,1,0.9829967
4,AVPEPUDEA0049,1,1,0.99262744
4,AVPEPUDEA0057,1,1,0.975043
4,AVPEPUDEA0053,1,1,0.9821191
4,AVPEPUDEA0022,1,1,0.99338996
4,AVPEPUDEA0001,1,1,0.99686396
